Ticker,date,open,high,low,close
NIFTY 50,30-10-2019,11883.900390625,11883.9501953125,11784.4501953125,11844.099609375
NIFTY 50,31-10-2019,11890.4501953125,11945.0,11855.099609375,11877.4501953125
NIFTY 50,01-11-2019,11886.599609375,11918.2998046875,11843.349609375,11890.599609375
NIFTY 50,04-11-2019,11928.900390625,11989.150390625,11905.349609375,11941.2998046875
NIFTY 50,05-11-2019,11974.599609375,11978.9501953125,11861.900390625,11917.2001953125
NIFTY 50,06-11-2019,11911.5,12002.900390625,11850.25,11966.0498046875
NIFTY 50,07-11-2019,12021.099609375,12021.400390625,11946.849609375,12012.0498046875
NIFTY 50,08-11-2019,11987.150390625,12034.150390625,11888.75,11908.150390625
NIFTY 50,11-11-2019,11879.2001953125,11932.650390625,11853.9501953125,11913.4501953125
NIFTY 50,13-11-2019,11908.2998046875,11946.7998046875,11823.2001953125,11840.4501953125
NIFTY 50,14-11-2019,11858.75,11895.650390625,11802.650390625,11872.099609375
NIFTY 50,15-11-2019,11904.2001953125,11973.650390625,11879.25,11895.4501953125
NIFTY 50,18-11-2019,11915.150390625,11946.2001953125,11867.599609375,11884.5
NIFTY 50,19-11-2019,11919.4501953125,11958.849609375,11881.75,11940.099609375
NIFTY 50,20-11-2019,12004.75,12038.599609375,11966.0498046875,11999.099609375
NIFTY 50,21-11-2019,12025.650390625,12028.2001953125,11956.900390625,11968.400390625
NIFTY 50,22-11-2019,11967.2998046875,11968.099609375,11883.5,11914.400390625
NIFTY 50,25-11-2019,11922.4501953125,12084.5,11919.75,12073.75
NIFTY 50,26-11-2019,12110.2001953125,12132.4501953125,12006.349609375,12037.7001953125
NIFTY 50,27-11-2019,12068.5,12114.900390625,12055.150390625,12100.7001953125
NIFTY 50,28-11-2019,12132.099609375,12158.7998046875,12099.9501953125,12151.150390625
NIFTY 50,29-11-2019,12146.2001953125,12147.400390625,12017.400390625,12056.0498046875
NIFTY 50,02-12-2019,12137.0498046875,12137.150390625,12023.7001953125,12048.2001953125
NIFTY 50,03-12-2019,12067.650390625,12068.599609375,11956.400390625,11994.2001953125
NIFTY 50,04-12-2019,11969.9501953125,12054.7001953125,11935.2998046875,12043.2001953125
NIFTY 50,05-12-2019,12071.25,12081.2001953125,11998.75,12018.400390625
NIFTY 50,06-12-2019,12047.349609375,12057.0498046875,11888.849609375,11921.5
NIFTY 50,09-12-2019,11939.099609375,11981.9501953125,11888.0498046875,11937.5
NIFTY 50,10-12-2019,11950.5,11953.2001953125,11844.7001953125,11856.7998046875
NIFTY 50,11-12-2019,11867.349609375,11923.2001953125,11832.2998046875,11910.150390625
NIFTY 50,12-12-2019,11944.2998046875,12005.5,11934.0,11971.7998046875
NIFTY 50,13-12-2019,12026.400390625,12098.849609375,12023.599609375,12086.7001953125
NIFTY 50,16-12-2019,12131.349609375,12134.650390625,12046.2998046875,12053.9501953125
NIFTY 50,17-12-2019,12082.4501953125,12182.75,12070.349609375,12165.0
NIFTY 50,18-12-2019,12197.0,12237.7001953125,12163.4501953125,12221.650390625
NIFTY 50,19-12-2019,12223.400390625,12268.349609375,12191.150390625,12259.7001953125
NIFTY 50,20-12-2019,12266.4501953125,12293.900390625,12252.75,12271.7998046875
NIFTY 50,23-12-2019,12235.4501953125,12287.150390625,12213.25,12262.75
NIFTY 50,24-12-2019,12269.25,12283.7001953125,12202.099609375,12214.5498046875
NIFTY 50,26-12-2019,12211.849609375,12221.5498046875,12118.849609375,12126.5498046875
NIFTY 50,27-12-2019,12172.900390625,12258.4501953125,12157.900390625,12245.7998046875
NIFTY 50,30-12-2019,12274.900390625,12286.4501953125,12213.7998046875,12255.849609375
NIFTY 50,31-12-2019,12247.099609375,12247.099609375,12151.7998046875,12168.4501953125
NIFTY 50,01-01-2020,12202.150390625,12222.2001953125,12165.2998046875,12182.5
NIFTY 50,02-01-2020,12198.5498046875,12289.900390625,12195.25,12282.2001953125
NIFTY 50,03-01-2020,12261.099609375,12265.599609375,12191.349609375,12226.650390625
NIFTY 50,06-01-2020,12170.599609375,12179.099609375,11974.2001953125,11993.0498046875
NIFTY 50,07-01-2020,12079.099609375,12152.150390625,12005.349609375,12052.9501953125
NIFTY 50,08-01-2020,11939.099609375,12044.9501953125,11929.599609375,12025.349609375
NIFTY 50,09-01-2020,12153.150390625,12224.0498046875,12132.5498046875,12215.900390625
NIFTY 50,10-01-2020,12271.0,12311.2001953125,12213.2001953125,12256.7998046875
NIFTY 50,13-01-2020,12296.7001953125,12337.75,12285.7998046875,12329.5498046875
NIFTY 50,14-01-2020,12333.099609375,12374.25,12308.7001953125,12362.2998046875
NIFTY 50,15-01-2020,12349.400390625,12355.150390625,12278.75,12343.2998046875
NIFTY 50,16-01-2020,12347.099609375,12389.0498046875,12315.7998046875,12355.5
NIFTY 50,17-01-2020,12328.400390625,12385.4501953125,12321.400390625,12352.349609375
NIFTY 50,20-01-2020,12430.5,12430.5,12216.900390625,12224.5498046875
NIFTY 50,21-01-2020,12195.2998046875,12230.0498046875,12162.2998046875,12169.849609375
NIFTY 50,22-01-2020,12218.349609375,12225.0498046875,12087.900390625,12106.900390625
NIFTY 50,23-01-2020,12123.75,12189.0,12094.099609375,12180.349609375
NIFTY 50,24-01-2020,12174.5498046875,12272.150390625,12149.650390625,12248.25
NIFTY 50,27-01-2020,12197.099609375,12216.599609375,12107.0,12119.0
NIFTY 50,28-01-2020,12148.099609375,12163.5498046875,12024.5,12055.7998046875
NIFTY 50,29-01-2020,12114.900390625,12169.599609375,12103.7998046875,12129.5
NIFTY 50,30-01-2020,12147.75,12150.2998046875,12010.599609375,12035.7998046875
NIFTY 50,31-01-2020,12100.400390625,12103.5498046875,11945.849609375,11962.099609375
NIFTY 50,03-02-2020,11627.4501953125,11749.849609375,11614.5,11707.900390625
NIFTY 50,04-02-2020,11786.25,11986.150390625,11783.400390625,11979.650390625
NIFTY 50,05-02-2020,12005.849609375,12098.150390625,11953.349609375,12089.150390625
NIFTY 50,06-02-2020,12120.0,12160.599609375,12084.650390625,12137.9501953125
NIFTY 50,07-02-2020,12151.150390625,12154.7001953125,12073.9501953125,12098.349609375
NIFTY 50,10-02-2020,12102.349609375,12103.5498046875,11990.75,12031.5
NIFTY 50,11-02-2020,12108.400390625,12172.2998046875,12099.0,12107.900390625
NIFTY 50,12-02-2020,12151.0,12231.75,12144.2998046875,12201.2001953125
NIFTY 50,13-02-2020,12219.5498046875,12225.650390625,12139.7998046875,12174.650390625
NIFTY 50,14-02-2020,12190.150390625,12246.7001953125,12091.2001953125,12113.4501953125
NIFTY 50,17-02-2020,12131.7998046875,12159.599609375,12037.0,12045.7998046875
NIFTY 50,18-02-2020,12028.25,12030.75,11908.0498046875,11992.5
NIFTY 50,19-02-2020,12090.599609375,12134.7001953125,12042.099609375,12125.900390625
NIFTY 50,20-02-2020,12119.0,12152.0,12071.4501953125,12080.849609375
NIFTY 50,24-02-2020,12012.5498046875,12012.5498046875,11813.400390625,11829.400390625
NIFTY 50,25-02-2020,11877.5,11883.0498046875,11779.900390625,11797.900390625
NIFTY 50,26-02-2020,11738.5498046875,11783.25,11639.599609375,11678.5
NIFTY 50,27-02-2020,11661.25,11663.849609375,11536.7001953125,11633.2998046875
NIFTY 50,28-02-2020,11382.0,11384.7998046875,11175.0498046875,11201.75
NIFTY 50,02-03-2020,11387.349609375,11433.0,11036.25,11132.75
NIFTY 50,03-03-2020,11217.5498046875,11342.25,11152.5498046875,11303.2998046875
NIFTY 50,04-03-2020,11351.349609375,11356.599609375,11082.150390625,11251.0
NIFTY 50,05-03-2020,11306.0498046875,11389.5,11244.599609375,11269.0
NIFTY 50,06-03-2020,10942.650390625,11035.099609375,10827.400390625,10989.4501953125
NIFTY 50,09-03-2020,10742.0498046875,10751.5498046875,10294.4501953125,10451.4501953125
NIFTY 50,11-03-2020,10334.2998046875,10545.099609375,10334.0,10458.400390625
NIFTY 50,12-03-2020,10039.9501953125,10040.75,9508.0,9590.150390625
NIFTY 50,13-03-2020,9107.599609375,10159.400390625,8555.150390625,9955.2001953125
NIFTY 50,16-03-2020,9587.7998046875,9602.2001953125,9165.099609375,9197.400390625
NIFTY 50,17-03-2020,9285.400390625,9403.7998046875,8915.599609375,8967.0498046875
NIFTY 50,18-03-2020,9088.4501953125,9127.5498046875,8407.0498046875,8468.7998046875
NIFTY 50,19-03-2020,8063.2998046875,8575.4501953125,7832.5498046875,8263.4501953125
NIFTY 50,20-03-2020,8284.4501953125,8883.0,8178.2001953125,8745.4501953125
NIFTY 50,23-03-2020,7945.7001953125,8159.25,7583.60009765625,7610.25
NIFTY 50,24-03-2020,7848.2998046875,8036.9501953125,7511.10009765625,7801.0498046875
NIFTY 50,25-03-2020,7735.14990234375,8376.75,7714.75,8317.849609375
NIFTY 50,26-03-2020,8451.0,8749.0498046875,8304.900390625,8641.4501953125
NIFTY 50,27-03-2020,8949.099609375,9038.900390625,8522.900390625,8660.25
NIFTY 50,30-03-2020,8385.9501953125,8576.0,8244.0,8281.099609375
NIFTY 50,31-03-2020,8529.349609375,8678.2998046875,8358.0,8597.75
NIFTY 50,01-04-2020,8584.099609375,8588.099609375,8198.349609375,8253.7998046875
NIFTY 50,03-04-2020,8356.5498046875,8356.5498046875,8055.7998046875,8083.7998046875
NIFTY 50,07-04-2020,8446.2998046875,8819.400390625,8360.9501953125,8792.2001953125
NIFTY 50,08-04-2020,8688.900390625,9131.7001953125,8653.900390625,8748.75
NIFTY 50,09-04-2020,8973.0498046875,9128.349609375,8904.5498046875,9111.900390625
NIFTY 50,13-04-2020,9103.9501953125,9112.0498046875,8912.400390625,8993.849609375
NIFTY 50,15-04-2020,9196.400390625,9261.2001953125,8874.099609375,8925.2998046875
NIFTY 50,16-04-2020,8851.25,9053.75,8821.900390625,8992.7998046875
NIFTY 50,17-04-2020,9323.4501953125,9324.0,9091.349609375,9266.75
NIFTY 50,20-04-2020,9390.2001953125,9390.849609375,9230.7998046875,9261.849609375
NIFTY 50,21-04-2020,9016.9501953125,9044.400390625,8909.400390625,8981.4501953125
NIFTY 50,22-04-2020,9026.75,9209.75,8946.25,9187.2998046875
NIFTY 50,23-04-2020,9232.349609375,9343.599609375,9170.150390625,9313.900390625
NIFTY 50,24-04-2020,9163.900390625,9296.900390625,9141.2998046875,9154.400390625
NIFTY 50,27-04-2020,9259.7001953125,9377.099609375,9250.349609375,9282.2998046875
NIFTY 50,28-04-2020,9389.7998046875,9404.400390625,9260.0,9380.900390625
NIFTY 50,29-04-2020,9408.599609375,9599.849609375,9392.349609375,9553.349609375
NIFTY 50,30-04-2020,9753.5,9889.0498046875,9731.5,9859.900390625
NIFTY 50,04-05-2020,9533.5,9533.5,9266.9501953125,9293.5
NIFTY 50,05-05-2020,9429.400390625,9450.900390625,9190.75,9205.599609375
NIFTY 50,06-05-2020,9226.7998046875,9346.900390625,9116.5,9270.900390625
NIFTY 50,07-05-2020,9234.0498046875,9277.849609375,9175.900390625,9199.0498046875
NIFTY 50,08-05-2020,9376.9501953125,9382.650390625,9238.2001953125,9251.5
NIFTY 50,11-05-2020,9348.150390625,9439.900390625,9219.9501953125,9239.2001953125
NIFTY 50,12-05-2020,9168.849609375,9240.849609375,9043.9501953125,9196.5498046875
NIFTY 50,13-05-2020,9584.2001953125,9584.5,9351.099609375,9383.5498046875
NIFTY 50,14-05-2020,9213.9501953125,9281.099609375,9119.75,9142.75
NIFTY 50,15-05-2020,9182.400390625,9182.400390625,9050.0,9136.849609375
NIFTY 50,18-05-2020,9158.2998046875,9158.2998046875,8806.75,8823.25
NIFTY 50,19-05-2020,8961.7001953125,9030.349609375,8855.2998046875,8879.099609375
NIFTY 50,20-05-2020,8889.150390625,9093.7998046875,8875.349609375,9066.5498046875
NIFTY 50,21-05-2020,9079.4501953125,9178.5498046875,9056.099609375,9106.25
NIFTY 50,22-05-2020,9067.900390625,9149.599609375,8968.5498046875,9039.25
NIFTY 50,26-05-2020,9099.75,9161.650390625,8996.650390625,9029.0498046875
NIFTY 50,27-05-2020,9082.2001953125,9334.0,9004.25,9314.9501953125
NIFTY 50,28-05-2020,9364.9501953125,9511.25,9336.5,9490.099609375
NIFTY 50,29-05-2020,9422.2001953125,9598.849609375,9376.900390625,9580.2998046875
NIFTY 50,01-06-2020,9726.849609375,9931.599609375,9706.9501953125,9826.150390625
NIFTY 50,02-06-2020,9880.849609375,9995.599609375,9824.0498046875,9979.099609375
NIFTY 50,03-06-2020,10108.2998046875,10176.2001953125,10035.5498046875,10061.5498046875
NIFTY 50,04-06-2020,10054.25,10123.849609375,9944.25,10029.099609375
NIFTY 50,05-06-2020,10093.7998046875,10177.7998046875,10040.75,10142.150390625
NIFTY 50,08-06-2020,10326.75,10328.5,10120.25,10167.4501953125
NIFTY 50,09-06-2020,10181.150390625,10291.150390625,10021.4501953125,10046.650390625
NIFTY 50,10-06-2020,10072.599609375,10148.75,10036.849609375,10116.150390625
NIFTY 50,11-06-2020,10094.099609375,10112.0498046875,9885.0498046875,9902.0
NIFTY 50,12-06-2020,9544.9501953125,9996.0498046875,9544.349609375,9972.900390625
NIFTY 50,15-06-2020,9919.349609375,9943.349609375,9726.349609375,9813.7001953125
NIFTY 50,16-06-2020,10014.7998046875,10046.150390625,9728.5,9914.0
NIFTY 50,17-06-2020,9876.7001953125,10003.599609375,9833.7998046875,9881.150390625
NIFTY 50,18-06-2020,9863.25,10111.2001953125,9845.0498046875,10091.650390625
NIFTY 50,19-06-2020,10119.0,10272.400390625,10072.650390625,10244.400390625
NIFTY 50,22-06-2020,10318.75,10393.650390625,10277.599609375,10311.2001953125
NIFTY 50,23-06-2020,10347.9501953125,10484.7001953125,10301.75,10471.0
NIFTY 50,24-06-2020,10529.25,10553.150390625,10281.9501953125,10305.2998046875
NIFTY 50,25-06-2020,10235.5498046875,10361.7998046875,10194.5,10288.900390625
NIFTY 50,26-06-2020,10378.900390625,10409.849609375,10311.25,10383.0
NIFTY 50,29-06-2020,10311.9501953125,10337.9501953125,10223.599609375,10312.400390625
NIFTY 50,30-06-2020,10382.599609375,10401.0498046875,10267.349609375,10302.099609375
NIFTY 50,01-07-2020,10323.7998046875,10447.0498046875,10299.599609375,10430.0498046875
NIFTY 50,02-07-2020,10493.0498046875,10598.2001953125,10485.5498046875,10551.7001953125
NIFTY 50,03-07-2020,10614.9501953125,10631.2998046875,10562.650390625,10607.349609375
NIFTY 50,06-07-2020,10723.849609375,10811.400390625,10695.099609375,10763.650390625
NIFTY 50,07-07-2020,10802.849609375,10813.7998046875,10689.7001953125,10799.650390625
NIFTY 50,08-07-2020,10818.650390625,10847.849609375,10676.5498046875,10705.75
NIFTY 50,09-07-2020,10755.5498046875,10836.849609375,10733.0,10813.4501953125
NIFTY 50,10-07-2020,10764.099609375,10819.400390625,10713.0,10768.0498046875
NIFTY 50,13-07-2020,10851.849609375,10894.0498046875,10756.0498046875,10802.7001953125
NIFTY 50,14-07-2020,10750.849609375,10755.650390625,10562.900390625,10607.349609375
NIFTY 50,15-07-2020,10701.0,10827.4501953125,10577.75,10618.2001953125
NIFTY 50,16-07-2020,10706.2001953125,10755.2998046875,10595.2001953125,10739.9501953125
NIFTY 50,17-07-2020,10752.0,10933.4501953125,10749.650390625,10901.7001953125
NIFTY 50,20-07-2020,10999.4501953125,11037.900390625,10953.0,11022.2001953125
NIFTY 50,21-07-2020,11126.099609375,11179.5498046875,11113.25,11162.25
NIFTY 50,22-07-2020,11231.2001953125,11238.099609375,11056.5498046875,11132.599609375
NIFTY 50,23-07-2020,11135.0,11239.7998046875,11103.150390625,11215.4501953125
NIFTY 50,24-07-2020,11149.9501953125,11225.400390625,11090.2998046875,11194.150390625
NIFTY 50,27-07-2020,11225.0,11225.0,11087.849609375,11131.7998046875
NIFTY 50,28-07-2020,11154.099609375,11317.75,11151.400390625,11300.5498046875
NIFTY 50,29-07-2020,11276.900390625,11341.400390625,11149.75,11202.849609375
NIFTY 50,30-07-2020,11254.2998046875,11299.9501953125,11084.9501953125,11102.150390625
NIFTY 50,31-07-2020,11139.5,11150.400390625,11026.650390625,11073.4501953125
NIFTY 50,03-08-2020,11057.5498046875,11058.0498046875,10882.25,10891.599609375
NIFTY 50,04-08-2020,10946.650390625,11112.25,10908.099609375,11095.25
NIFTY 50,05-08-2020,11155.75,11225.650390625,11064.0498046875,11101.650390625
NIFTY 50,06-08-2020,11185.7001953125,11256.7998046875,11127.2998046875,11200.150390625
NIFTY 50,07-08-2020,11186.650390625,11231.900390625,11142.0498046875,11214.0498046875
NIFTY 50,10-08-2020,11270.25,11337.2998046875,11238.0,11270.150390625
NIFTY 50,11-08-2020,11322.25,11373.599609375,11299.150390625,11322.5
NIFTY 50,12-08-2020,11289.0,11322.0,11242.650390625,11308.400390625
NIFTY 50,13-08-2020,11334.849609375,11359.2998046875,11269.9501953125,11300.4501953125
NIFTY 50,14-08-2020,11353.2998046875,11366.25,11111.4501953125,11178.400390625
NIFTY 50,17-08-2020,11248.900390625,11267.099609375,11144.5,11247.099609375
NIFTY 50,18-08-2020,11259.7998046875,11401.7001953125,11253.150390625,11385.349609375
NIFTY 50,19-08-2020,11452.150390625,11460.349609375,11394.099609375,11408.400390625
NIFTY 50,20-08-2020,11317.4501953125,11361.4501953125,11289.7998046875,11312.2001953125
NIFTY 50,21-08-2020,11409.650390625,11418.5,11362.2001953125,11371.599609375
NIFTY 50,24-08-2020,11412.0,11497.25,11410.650390625,11466.4501953125
NIFTY 50,25-08-2020,11513.099609375,11525.900390625,11423.349609375,11472.25
NIFTY 50,26-08-2020,11512.849609375,11561.75,11461.849609375,11549.599609375
NIFTY 50,27-08-2020,11609.2998046875,11617.349609375,11540.599609375,11559.25
NIFTY 50,28-08-2020,11602.9501953125,11686.0498046875,11589.400390625,11647.599609375
NIFTY 50,31-08-2020,11777.5498046875,11794.25,11325.849609375,11387.5
NIFTY 50,01-09-2020,11464.2998046875,11553.5498046875,11366.900390625,11470.25
NIFTY 50,02-09-2020,11478.5498046875,11554.75,11430.400390625,11535.0
NIFTY 50,03-09-2020,11566.2001953125,11584.9501953125,11507.650390625,11527.4501953125
NIFTY 50,04-09-2020,11354.400390625,11452.0498046875,11303.650390625,11333.849609375
NIFTY 50,07-09-2020,11359.599609375,11381.150390625,11251.7001953125,11355.0498046875
NIFTY 50,08-09-2020,11378.5498046875,11437.25,11290.4501953125,11317.349609375
NIFTY 50,09-09-2020,11218.599609375,11298.150390625,11185.150390625,11278.0
NIFTY 50,10-09-2020,11363.2998046875,11464.0498046875,11327.400390625,11449.25
NIFTY 50,11-09-2020,11447.7998046875,11493.5,11419.900390625,11464.4501953125
NIFTY 50,14-09-2020,11540.150390625,11568.900390625,11383.5498046875,11440.0498046875
NIFTY 50,15-09-2020,11487.2001953125,11535.9501953125,11442.25,11521.7998046875
NIFTY 50,16-09-2020,11538.4501953125,11618.099609375,11516.75,11604.5498046875
NIFTY 50,17-09-2020,11539.400390625,11587.2001953125,11498.5,11516.099609375
NIFTY 50,18-09-2020,11584.099609375,11584.099609375,11446.099609375,11504.9501953125
NIFTY 50,21-09-2020,11503.7998046875,11535.25,11218.5,11250.5498046875
NIFTY 50,22-09-2020,11301.75,11302.2001953125,11084.650390625,11153.650390625
NIFTY 50,23-09-2020,11258.75,11259.5498046875,11024.400390625,11131.849609375
NIFTY 50,24-09-2020,11011.0,11015.2998046875,10790.2001953125,10805.5498046875
NIFTY 50,25-09-2020,10910.400390625,11072.599609375,10854.849609375,11050.25
NIFTY 50,28-09-2020,11140.849609375,11239.349609375,11099.849609375,11227.5498046875
NIFTY 50,29-09-2020,11288.599609375,11305.400390625,11181.0,11222.400390625
NIFTY 50,30-09-2020,11244.4501953125,11295.400390625,11184.5498046875,11247.5498046875
NIFTY 50,01-10-2020,11364.4501953125,11428.599609375,11347.0498046875,11416.9501953125
NIFTY 50,05-10-2020,11487.7998046875,11578.0498046875,11452.2998046875,11503.349609375
NIFTY 50,06-10-2020,11603.4501953125,11680.2998046875,11564.2998046875,11662.400390625
NIFTY 50,07-10-2020,11679.25,11763.0498046875,11629.349609375,11738.849609375
NIFTY 50,08-10-2020,11835.400390625,11905.7001953125,11791.150390625,11834.599609375
NIFTY 50,09-10-2020,11852.0498046875,11938.599609375,11805.2001953125,11914.2001953125
NIFTY 50,12-10-2020,11973.5498046875,12022.0498046875,11867.2001953125,11930.9501953125
NIFTY 50,13-10-2020,11934.650390625,11988.2001953125,11888.900390625,11934.5
NIFTY 50,14-10-2020,11917.400390625,11997.2001953125,11822.150390625,11971.0498046875
NIFTY 50,15-10-2020,12023.4501953125,12025.4501953125,11661.2998046875,11680.349609375
NIFTY 50,16-10-2020,11727.400390625,11789.75,11667.849609375,11762.4501953125
